__label__-1 "i recently purchased this blouse on their 40 % off sale in white . i was hoping for a crisp white structured blouse . i did read all the reviews and thought i would give it a try anyway . it is awful . there is no structure or shape but the quality is the reason i am returning . it feels like a napkin or thinner . not even worth the extra sale price . i will be returning ."
__label__1 "this dress intrigued me a bit online but not enough to order it to try it . even on the rack i was n't so sure about it but decided to try it this afternoon . i could n't have been more pleased . it is fresh flattering flowy light and beautiful . even though there is quite a bit of fabric the vertical stripes and nipped in waist make it extremely flattering . i did n't realize this came in blue as well . i may add that one to my wishlist but the red one is a definite winner . it will make a great"
__label__-1 "cute in the on line photo but in person it looks cheap and has gold running through it . if you look really close in the photo you can see it ."
__label__1 "this dress is slightly tight on me and i usually wear petite 00 or xxs ( 5 ' 1 100 lbs ) the quality of the fabric is thick and texture colors are just like the photo and it has a nice satin like underlining in a dark navy . the snug fit of the dress makes it so i do n't need a bra which is nice especially for a day dress !"
__label__-1 "i loved the look of this sweater on-line but it just did n't work for me . the fit was n't good enough . the style okay . the color fine . the feel scratchy . overall it did not work for my body ."
__label__0 "i love the pattern of this shirt but there is definitely a design flaw in the arm/armpits ."
__label__0 "i love this sweater so much and wanted it to be my new favorite but unfortunately it was a bit short for my longer torso . when i raised my arms up it bunched up all wrong because it 's a very thick sweater ."
__label__0 "love the shape of this top and often look to retailer for corset-style summer tops that are pretty . this top is made from a thick stiff fabric that does n't breathe . so my usual size xxs was too constricting . tried an xs also and it basically fit but i still was n't a fan of the very heavy fabric in a summer top . it 's almost like a neoprene . the colors are an odd choice and not my favorite either . i wanted to see in person and they just do n't cut it for me . would love in different colors and softer"
__label__0 "i wear a typical 25 in coh jeans and i ordered these in a 25. they fit but they feel more like jeggings than skinny jeans . the wash is n't as faded out as in the picture . and at 5 ' 2 the rip is right at my kneecap . i bought these for the distressed wash and will probably return this pair as it looks darker and less faded in person . i look nothing like the model does in this pair of jeans ."
__label__-1 "i wanted to love this dress . it really has no style . i was expecting the smocking to be fitted but it just hung . i considered going down a size but i think the lining would have been too tight . had to return it ."
__label__1 "first i noticed that the grey was more like a blue-grey/navy which i do n't mind because it 's still a nice unique color . i ordered petite size 26 and although these are very well made/sturdy cords and fit at the ankle like the model pictured the thigh/calves were surprisingly a bit too tight for me ( and my calves are s c r a w n y ) . this cord version does n't seem as stretchy as some of their other styles so i 'm going back for the standard 26 's !"
