review_id	sentiment	label_id	input_ids	review_body	date
3000	0	1	[0, 597, 1641, 11, 657, 19, 5, 356, 9, 42, 299, 11, 5, 1400, 53, 51, 399, 75, 33, 24, 11, 127, 1836, 36, 288, 43, 480, 802, 939, 1017, 860, 5, 132, 25, 5, 321, 21, 1088, 66, 804, 25, 157, 4, 40463, 1437, 5, 2564, 16, 1195, 10178, 3341, 480, 24, 222, 45, 385, 31766, 25, 939, 56, 5207, 4, 10, 2721, 8, 2216, 6184, 15, 5, 235, 809, 1437, 53, 15, 127, 7019, 5120, 24, 21, 45, 34203, 4, 24, 18, 164, 124, 7, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fell in love with the look of this top in the store but they didn't have it in my size (0) -- thought i'd try the 2 as the 0 was sold out online as well. alas  the fit is rather tentlike -- it did not drape as i had hoped. a beautiful and unique pattern on the right body  but on my slight frame it was not flattering. it's going back to retailer.	2022-06-23T01:14:31Z
7802	-1	0	[0, 104, 41242, 5779, 19, 141, 2342, 38755, 42, 10199, 16, 4, 939, 206, 42, 16, 5, 3553, 5246, 990, 9, 70, 5296, 1964, 939, 33, 655, 283, 420, 4558, 11, 127, 301, 4, 42, 16, 269, 10, 9208, 142, 5, 8089, 32, 5835, 8, 24, 16, 10, 2579, 6399, 2496, 4, 277, 2764, 16, 114, 47, 33, 143, 828, 9, 124, 5886, 24, 924, 358, 19666, 8, 8792, 479, 939, 109, 45, 5940, 3867, 47, 33, 10, 11257, 124, 8, 5, 701, 21, 68, 245, 4, 612, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sooo disappointed with how flimsy this fabric is. i think this is the thinnest of all clothing items i have ever come across anywhere in my life. this is really a shame because the colors are stunning and it is a nice shirt style. another con is if you have any bit of back fat it shows every lump and bump . i do not recommend unless you have a lean back and the cost was $5.00!!!	2022-06-23T01:14:31Z
5276	-1	0	[0, 38145, 2650, 3195, 1437, 35907, 45218, 1329, 8, 95, 10, 7319, 734, 2527, 5779, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Awful color  horribly wrinkled and just a mess...so disappointed	2022-06-23T01:14:31Z
13742	0	1	[0, 41541, 1318, 8, 619, 7, 5, 10199, 53, 51, 32, 2422, 13719, 8, 109, 45, 283, 159, 7, 5, 7451, 4, 51, 1136, 23, 10, 7782, 317, 15, 5, 16701, 111, 10, 357, 30197, 1035, 16259, 1437, 2532, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice quality and feel to the fabric but they are super lightweight and do not come down to the ankle. they fall at a strange place on the calf - a better cropped summer pant  perhaps.	2022-06-23T01:14:31Z
19435	0	1	[0, 100, 2162, 42, 804, 11, 127, 4505, 1836, 36, 13713, 1459, 37863, 29, 43, 13, 11, 12, 8005, 8517, 4, 77, 939, 1381, 24, 15, 1437, 5, 761, 990, 2136, 7, 6190, 24, 74, 28, 22, 13728, 18140, 1827, 113, 5579, 405, 21, 23, 513, 132, 10070, 350, 380, 15, 162, 4, 939, 1415, 101, 939, 56, 551, 30894, 18, 2103, 41262, 8, 11236, 10, 17798, 3089, 11556, 4, 5, 3089, 11556, 606, 19, 41, 7391, 740, 5602, 1437, 61, 21, 67, 169, 350, 380, 13, 162, 4, 5, 3195, 16, 45, 1104, 36, 281, 1602, 43, 1437, 53, 1195, 41, 28079, 73, 34806, 3195, 5579, 9232, 27941, 45, 5, 275, 13686, 13, 127, 1109, 14983, 3024, 4, 939, 109, 206, 14, 24, 1326, 4600, 5536, 2]	"I bought this online in my usual size (petite xxs) for in-store pickup. when i tried it on  the kindest word to describe it would be ""voluminous""--it was at least 2 sizes too big on me. i looked like i had taken grandma's tablecloth and constructed a homemade blouse. the blouse comes with an attached cami  which was also way too big for me. the color is not white (as described)  but rather an ivory/cream color--definitely not the best shade for my light olive skin. i do think that it looks lovel"	2022-06-23T01:14:31Z
4178	0	1	[0, 713, 6399, 1326, 2579, 15, 5, 1421, 1437, 53, 24, 1299, 13116, 8, 29747, 24203, 15, 162, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 8, 5, 1836, 204, 2564, 1374, 4, 939, 95, 399, 75, 1369, 7, 101, 24, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt looks nice on the model  but it felt stiff and unflattering on me. i am 5'5""  135lbs  34c  and the size 4 fit overall. i just didn't happen to like it on me."	2022-06-23T01:14:31Z
6972	0	1	[0, 25101, 157, 156, 1437, 4613, 10199, 4, 2564, 6683, 6128, 53, 5, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very well made  wonderful fabric. fit perfectly everywhere but the bust.	2022-06-23T01:14:31Z
6552	1	2	[0, 4993, 2600, 5, 6173, 1437, 9052, 14, 42, 3588, 21, 10, 10178, 8, 129, 2564, 13, 5, 6764, 8, 650, 7050, 196, 1437, 939, 761, 9, 56, 10, 2168, 9, 42297, 11, 127, 471, 81, 12926, 24, 4, 24, 16, 182, 22, 1794, 22, 53, 162, 16, 67, 195, 108, 245, 1437, 5350, 11454, 1437, 8, 18598, 10, 2491, 571, 11044, 4, 939, 56, 7, 618, 10, 1551, 1437, 142, 939, 829, 5, 3588, 452, 1437, 8, 939, 888, 657, 24, 4, 939, 2740, 10, 545, 8, 939, 657, 5, 2564, 4, 939, 216, 24, 18, 3041, 219, 1437, 53, 15, 162, 1437, 24, 18, 444, 31, 10178, 12, 3341, 4, 939, 206, 24, 18, 372, 122, 25, 10, 1198, 12, 7349, 2125, 19, 103, 6255, 2]	"After reading the reviews  stating that this dress was a tent and only fit for the tall and small chested  i kind of had a battle of wills in my head over ordering it. it is very ""me "" but me is also 5'5  curvy  and possessing a 36g bust. i had to post a review  because i received the dress today  and i actually love it. i ordered a 16 and i love the fit. i know it's flowy  but on me  it's far from tent-like. i think it's great now as a pre-fall piece with some sandals and a jean jacket  and as"	2022-06-23T01:14:31Z
6491	-1	0	[0, 2387, 155, 7172, 8, 939, 70, 3568, 10, 1836, 650, 8, 32, 16889, 1186, 227, 195, 108, 176, 8, 195, 108, 698, 479, 42, 3588, 21, 26654, 15, 358, 65, 9, 201, 4, 939, 218, 75, 206, 10, 1836, 3023, 650, 74, 33, 156, 10, 2249, 4, 5, 5933, 16, 70, 81, 5, 317, 479, 118, 113, 119, 45, 686, 141, 50, 147, 47, 74, 2564, 10, 11689, 88, 5, 2170, 4, 15, 5, 1313, 526, 21, 182, 3793, 4, 24, 189, 173, 25, 10, 4105, 1719, 111, 658, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My 3 daughters and i all wear a size small and are heights range between 5'2 and 5'10 . this dress was sloppy on every one of us. i don't think a size x small would have made a difference. the length is all over the place .i""m not sure how or where you would fit a bra into the picture. on the positive side was very soft. it may work as a beach cover -up."	2022-06-23T01:14:31Z
18933	1	2	[0, 243, 18, 2230, 141, 24, 2092, 11, 5, 3493, 12, 1584, 38297, 6399, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's exactly how it appears in the pictures-awesome shirt	2022-06-23T01:14:31Z
4370	-1	0	[0, 8170, 15, 1392, 1392, 734, 9226, 6013, 16, 45, 966, 5, 418, 4, 5, 1521, 11, 5, 124, 16, 15652, 359, 74, 1057, 24, 7, 28, 98, 203, 357, 1318, 53, 5, 10199, 16, 2342, 38755, 1640, 22111, 793, 313, 1104, 12039, 14, 283, 11, 10, 6356, 43, 2198, 192, 149, 8, 1762, 9, 3989, 7586, 118, 770, 7, 657, 42, 53, 2299, 16372, 3625, 357, 87, 3031, 1571, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even on sale sale...this tank is not worth the money. the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy(think old man white tanks that come in a pack) completely see through and lack of shape..i wanted to love this but definitely photographed significantly better than actuality!	2022-06-23T01:14:31Z
7892	0	1	[0, 713, 299, 478, 23, 127, 28097, 45, 25, 24, 2092, 15, 5, 1421, 11, 5, 1345, 1437, 8, 939, 524, 765, 23, 195, 108, 132, 845, 11962, 299, 1437, 53, 10941, 87, 939, 56, 421, 8, 2299, 45, 10, 27115, 636, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top hit at my hips not as it appears on the model in the photo  and i am short at 5' 2"". cute top  but shorter than i had expected and definitely not a tunic style."	2022-06-23T01:14:31Z
5290	0	1	[0, 713, 3588, 34, 10, 2721, 3195, 8, 1521, 4, 959, 24, 1237, 350, 380, 4, 939, 437, 2333, 227, 1836, 132, 50, 204, 15, 9876, 6884, 8982, 324, 18, 21543, 29, 4, 939, 56, 7, 1836, 159, 7, 1836, 321, 7, 120, 10, 55, 15898, 356, 101, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has a beautiful color and design. however it runs too big. i'm usually between size 2 or 4 on antropologie's cloths. i had to size down to size 0 to get a more fitted look like the model.	2022-06-23T01:14:31Z
1492	-1	0	[0, 100, 794, 42, 3588, 8, 1320, 554, 183, 24009, 154, 59, 2498, 24, 150, 10658, 16956, 154, 11, 24, 7776, 552, 5, 524, 10595, 118, 3673, 50, 5, 740, 179, 3407, 8470, 241, 19, 127, 1623, 4, 8, 172, 939, 1381, 42, 3588, 15, 8, 1320, 13356, 62, 4, 5, 847, 16, 10, 4463, 1437, 5, 1318, 16, 6587, 1437, 8, 5, 3588, 95, 10798, 399, 75, 173, 4, 5, 22395, 9, 33827, 58, 842, 11538, 25169, 352, 1437, 1311, 5, 2772, 14, 89, 21, 65, 739, 6181, 8, 65, 786, 12, 31453, 6181, 4, 5, 5397, 1902, 21, 98, 251, 14, 24, 56, 7, 33, 5, 33827, 422, 81, 5, 10229, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress and immediately started daydreaming about wearing it while honeymooning in italy along the amalfi coast or the cinque terre with my husband. and then i tried this dress on and immediately woke up. the cut is a disaster  the quality is terrible  and the dress just plain didn't work. the strips of elastic were sewn unevenly  giving the appearance that there was one large breast and one non-existent breast. the neckline was so long that it had to have the elastic run over the outsi	2022-06-23T01:14:31Z
17348	0	1	[0, 100, 269, 2638, 5, 6184, 15, 42, 6399, 8, 5, 8089, 58, 2579, 350, 4, 402, 10, 410, 430, 87, 10, 10798, 1104, 6399, 4, 959, 1437, 24, 21, 10, 410, 2233, 219, 15, 162, 8, 5, 1468, 21, 761, 9, 13116, 36, 118, 524, 18056, 14, 939, 524, 10, 40454, 13, 3793, 1468, 37640, 114, 42, 1411, 15, 1392, 1437, 939, 189, 2229, 24, 456, 1437, 53, 939, 222, 253, 62, 3357, 5, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the pattern on this shirt and the colors were nice too. something a little different than a plain white shirt. however  it was a little boxy on me and the material was kind of stiff (i am realizing that i am a sucker for soft material?). if this goes on sale  i may purchase it again  but i did end up returning the shirt.	2022-06-23T01:14:31Z
60	-1	0	[0, 133, 43805, 2263, 15, 42, 2125, 5, 78, 86, 939, 5328, 24, 4, 182, 6770, 187, 939, 657, 5, 1521, 4, 939, 437, 888, 164, 7, 860, 7, 3190, 5, 43805, 2185, 19, 402, 3651, 1437, 53, 19887, 14, 24, 18, 283, 7, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The zipper broke on this piece the first time i wore it. very disappointing since i love the design. i'm actually going to try to replace the zipper myself with something stronger  but annoying that it's come to that.	2022-06-23T01:14:31Z
12293	-1	0	[0, 13863, 939, 657, 6215, 1437, 42, 1152, 965, 75, 5, 1318, 50, 5209, 939, 1057, 31, 106, 4, 5, 3588, 2035, 16775, 88, 10, 650, 4136, 3298, 8, 21, 10, 3977, 783, 18331, 7319, 4, 5, 10199, 938, 75, 3793, 8, 12293, 25, 939, 421, 1437, 53, 1195, 21, 13116, 8, 10, 410, 12272, 219, 4, 939, 3584, 5, 20508, 2070, 1732, 1437, 61, 21, 67, 2829, 20292, 87, 5, 1345, 969, 4, 939, 1835, 5, 3588, 8, 40, 489, 546, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although i love retailer  this product isn't the quality or presentation i expect from them. the dress arrived stuffed into a small plastic bag and was a crumpled mess. the fabric wasn't soft and fluid as i expected  but rather was stiff and a little scratchy. i purchased the ecru version  which was also slightly darker than the photo showed. i returned the dress and will keep looking.	2022-06-23T01:14:31Z
12259	-1	0	[0, 100, 300, 42, 3588, 8, 5, 1468, 21, 2422, 34773, 8, 24, 17414, 4, 5, 2052, 6173, 2305, 24, 21, 22, 29530, 8, 23889, 113, 8, 45, 24, 17414, 23, 70, 1437, 53, 939, 303, 24, 7, 28, 32275, 12322, 4735, 98, 4, 5, 3588, 21, 1528, 7, 1836, 13, 162, 8, 5, 5933, 21, 205, 4, 939, 2638, 5, 2968, 5526, 11, 5, 1468, 95, 14594, 5, 1468, 56, 57, 55, 3793, 8, 45, 6744, 4, 5, 1468, 9180, 162, 9, 475, 2678, 2456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I got this dress and the material was super fuzzy and itchy. the prior reviews stated it was ""warm and cozy"" and not itchy at all  but i found it to be uncomfortably so. the dress was true to size for me and the length was good. i loved the plaid in the material just wished the material had been more soft and not rough. the material reminded me of mohair."	2022-06-23T01:14:31Z
7169	0	1	[0, 16713, 11962, 23204, 8, 939, 21, 4940, 2283, 8, 172, 939, 1415, 23, 5, 21764, 36, 5488, 32, 45, 2343, 11, 5, 3493, 322, 99, 47, 64, 45, 192, 32, 5, 28021, 19252, 36, 33430, 1344, 8, 9049, 352, 35036, 10686, 13, 390, 204, 8, 7994, 322, 1717, 4147, 4, 350, 1099, 111, 164, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute sweater and i was totally excited and then i looked at the sleeves (which are not shown in the pictures). what you can not see are the dragonfly (sequins and sparkly beads suitable for women 4 and 84). ugh. too bad - going right back.	2022-06-23T01:14:31Z
5637	-1	0	[0, 250, 205, 233, 9, 127, 16198, 16, 3820, 19, 6215, 5418, 4, 939, 3344, 106, 19, 127, 17293, 1437, 14061, 3677, 8, 11449, 4, 98, 1437, 939, 1320, 802, 9, 10, 4039, 1319, 42, 449, 26298, 139, 115, 11057, 62, 932, 31, 22877, 10844, 7, 9215, 14442, 1437, 190, 600, 939, 1299, 24, 21, 1256, 26428, 4, 77, 24, 2035, 1437, 939, 21, 55, 87, 5779, 11, 5, 6162, 1825, 9, 5, 10199, 4, 24, 473, 1085, 13, 143, 9, 127, 3833, 5418, 1437, 98, 24, 16, 164, 124, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A good part of my closet is filled with retailer clothes. i mix them with my basics  scarves and jewelry. so  i immediately thought of a dozen ways this kimono could jazz up anything from skinny jeans to slip dresses  even though i felt it was pretty pricey. when it arrived  i was more than disappointed in the cheapness of the fabric. it does nothing for any of my intended clothes  so it is going back asap.	2022-06-23T01:14:31Z
12082	1	2	[0, 713, 2999, 81, 16, 98, 1365, 7, 3568, 1437, 182, 3473, 8, 34, 10, 372, 5276, 9506, 811, 16464, 4, 24, 18, 1318, 1302, 723, 87, 99, 939, 21, 4804, 12, 3739, 9, 1254, 1437, 326, 281, 27955, 1437, 21997, 8, 9659, 4, 939, 1504, 10, 319, 13, 173, 9275, 8, 24, 18, 555, 127, 213, 12, 560, 13, 5, 3286, 1437, 23864, 8, 12562, 33158, 12, 817, 10, 15305, 7490, 1326, 30517, 3035, 4, 74, 657, 7, 192, 55, 1964, 101, 42, 2999, 2137, 11, 5, 1400, 42, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This pull over is so easy to wear  very comfortable and has a great bohemian vibe. it's quality seems higher than what i was expecting- lots of details  tassels  fringe and hood. i travel a lot for work internationally and it's become my go-to for the plane  dinners and excursions- makes a boring outfit looks effortlessly cool. would love to see more items like this pullover in the store this fall.	2022-06-23T01:14:31Z
16270	1	2	[0, 100, 2740, 10, 1836, 739, 4, 1437, 939, 682, 56, 10, 1928, 8, 21, 546, 13, 10, 299, 7, 7433, 127, 1928, 18951, 454, 939, 2217, 24, 4, 1437, 42, 6399, 10698, 34165, 4, 1437, 939, 218, 75, 465, 5, 21764, 7, 28, 41783, 23, 70, 4, 1437, 114, 5, 6399, 938, 75, 98, 16141, 1437, 939, 1017, 645, 11, 484, 8089, 4, 1437, 5, 1318, 16, 5500, 13, 10, 13454, 8, 34, 10, 295, 1792, 5134, 2772, 47, 64, 75, 192, 11, 5, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size large.  i recently had a baby and was looking for a top to hide my baby belly until i lose it.  this shirt fits amazingly.  i don't find the sleeves to be snug at all.  if the shirt wasn't so distinctive  i'd order in several colors.  the quality is fantastic for a tee and has a nubbed appearance you can't see in the photos.	2022-06-23T01:14:31Z
12413	-1	0	[0, 100, 2638, 42, 16576, 15, 5, 20004, 4, 53, 24, 21, 45, 9321, 8, 2422, 12272, 219, 77, 10610, 4, 939, 115, 6254, 3568, 24, 13, 5, 5933, 24, 362, 7, 860, 24, 15, 4, 98, 5074, 4, 215, 10, 12058, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this skirt on the rack. but it was not lined and super scratchy when worn. i could barely wear it for the length it took to try it on. so sad. such a gorgeous skirt.	2022-06-23T01:14:31Z
12297	1	2	[0, 9167, 18911, 359, 3473, 4, 939, 437, 195, 108, 246, 113, 1437, 12312, 23246, 1437, 8, 2740, 41, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Adorable & comfortable. i'm 5'3""  115 lbs  and ordered an xs."	2022-06-23T01:14:31Z
13895	-1	0	[0, 100, 1747, 303, 42, 3588, 11, 1400, 452, 8, 26388, 328, 939, 1395, 679, 42, 6162, 546, 3588, 16, 31, 43601, 328, 51, 33, 57, 566, 5, 299, 23, 6215, 8, 42, 35237, 6158, 1437, 3298, 4740, 1437, 6162, 29986, 2849, 16, 10, 4817, 328, 99, 1102, 116, 129, 5, 3195, 16, 2579, 4, 2540, 120, 124, 7, 2512, 43601, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I finally found this dress in store today and wow! i cannot believe this cheap looking dress is from ms! they have been among the top at retailer and this unlined  baggy  cheap velvet sub is a shock! what happened? only the color is nice. please get back to yourself ms!	2022-06-23T01:14:31Z
13448	-1	0	[0, 100, 33, 3584, 10, 319, 31, 6215, 53, 12056, 1437, 103, 9, 5, 1964, 33, 57, 6770, 11, 1318, 4, 3697, 293, 701, 1437, 42, 145, 65, 4, 5, 2170, 16, 2579, 53, 5, 3031, 3089, 11556, 16, 1085, 101, 42, 4, 5, 1836, 21, 45, 6030, 98, 907, 10, 1836, 2671, 142, 9, 5, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have purchased a lot from retailer but lately  some of the items have been disappointing in quality.verses cost  this being one. the picture is nice but the actual blouse is nothing like this. the size was not accurate so buy a size bigger because of the sleeves.	2022-06-23T01:14:31Z
