review_id	sentiment	label_id	input_ids	review_body	date
18079	-1	0	[0, 100, 657, 960, 30, 21543, 359, 7326, 98, 21, 2283, 7, 192, 14, 51, 156, 10, 3588, 4, 1368, 4623, 857, 328, 939, 2740, 24, 11, 5, 3023, 462, 1437, 61, 16, 127, 4505, 1836, 11, 49, 15331, 4, 77, 939, 1381, 24, 15, 939, 21, 98, 5074, 7, 192, 14, 24, 6254, 2564, 198, 127, 18093, 4783, 8, 28097, 328, 939, 524, 10, 1528, 1836, 316, 73, 1570, 8, 5, 3023, 462, 95, 6254, 851, 162, 615, 929, 7, 517, 4, 127, 7050, 67, 1726, 5, 31615, 22, 32135, 821, 5776, 72, 24, 16, 699, 14, 51, 847, 5, 3588, 13, 82, 19, 10, 4757, 1359, 1955, 4, 98, 6770, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love everything by cloth & stone so was excited to see that they made a dress. hooray! i ordered it in the xl  which is my usual size in their shirts. when i tried it on i was so sad to see that it barely fit around my tummy and hips! i am a true size 12/14 and the xl just barely gave me enough room to move. my chest also caused the dreaded ""button gape."" it is clear that they cut the dress for people with a stick straight figure. so disappointing!!"	2022-06-23T01:14:31Z
17873	0	1	[0, 713, 3089, 11556, 1237, 739, 1437, 1087, 2176, 66, 2829, 1437, 8, 23835, 11, 10, 2233, 219, 1359, 169, 4, 939, 437, 6329, 10, 4761, 53, 64, 1153, 3568, 10, 650, 11, 42, 3089, 11556, 4, 5, 3089, 11556, 16, 9321, 19, 10, 1109, 12, 4301, 1468, 53, 939, 64, 202, 192, 149, 24, 95, 10, 410, 828, 4, 1712, 182, 1256, 1437, 5, 3089, 11556, 64, 29650, 2773, 98, 28, 7316, 77, 2498, 4, 6069, 1437, 939, 563, 7, 671, 13, 10, 650, 142, 42, 3089, 11556, 16, 2721, 8, 2216, 4, 1969, 13, 1136, 19, 63, 3279, 8089, 50, 1035, 142, 24, 18, 1109, 2408, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse runs large  billows out slightly  and hangs in a boxy straight way. i'm normally a medium but can probably wear a small in this blouse. the blouse is lined with a light-weight material but i can still see through it just a little bit. although very pretty  the blouse can snag easily so be careful when wearing. regardless  i plan to return for a small because this blouse is beautiful and unique. perfect for fall with its warm colors or summer because it's light weight.	2022-06-23T01:14:31Z
176	1	2	[0, 2847, 939, 657, 25172, 23324, 1437, 939, 3568, 106, 70, 5, 86, 8, 2333, 1836, 159, 142, 51, 22, 36058, 113, 71, 2498, 106, 4, 939, 1381, 15, 127, 4505, 1836, 11, 209, 8, 1299, 101, 51, 32, 350, 3229, 1437, 45, 686, 114, 51, 40, 120, 143, 4600, 19780, 4, 5, 1468, 2653, 269, 205, 1437, 13719, 8, 5, 26224, 32, 12405, 53, 11962, 4, 45, 686, 114, 939, 581, 489, 106, 50, 2085, 1836, 62, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i love pilcro  i wear them all the time and usually size down because they ""grow"" after wearing them. i tried on my usual size in these and felt like they are too tight  not sure if they will get any looser. the material feels really good  lightweight and the stripes are subtle but cute. not sure if i'll keep them or maybe size up "	2022-06-23T01:14:31Z
7797	1	2	[0, 713, 16, 10, 17888, 8, 22, 26895, 907, 113, 1437, 964, 328, 5262, 7191, 5, 144, 2770, 3089, 27195, 8, 15331, 1437, 8, 939, 619, 25344, 7, 33, 5335, 42, 65, 4, 5, 672, 9, 4271, 26370, 5326, 219, 15, 5, 760, 8, 5262, 4334, 8, 1637, 16721, 1344, 15, 4334, 1161, 22990, 23, 5, 10762, 16, 11419, 8, 157, 12, 23866, 4, 939, 348, 460, 303, 5, 5262, 1518, 7, 28, 36182, 65, 1836, 650, 1437, 53, 1437, 77, 939, 120, 375, 127, 21450, 8, 645, 65, 1836, 62, 7, 10, 739, 1437, 939, 524, 98, 40386, 10028, 4, 42, 579, 2013, 17707, 173, 9, 1808, 16, 2198, 9869, 328, 939, 33, 10, 11044, 219, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a treasure and ""must buy""  friends! tiny designs the most amazing blouses and shirts  and i feel stoked to have gotten this one. the level of detailed embroidery on the front and tiny silver and gold sequins on silver net lace at the shoulders is artistic and well-designed. i've always found the tiny brand to be predictably one size small  but  when i get past my ego and order one size up to a large  i am sooooo satisfied. this sartorial work of art is completely lovely! i have a busty f"	2022-06-23T01:14:31Z
12507	1	2	[0, 713, 23204, 16, 182, 3137, 24382, 8, 1326, 372, 19, 15976, 2084, 6149, 1344, 4, 2721, 3195, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is very comfy and looks great with tighter leggins. beautiful color	2022-06-23T01:14:31Z
17746	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 299, 16506, 5, 1468, 8, 1521, 16, 12058, 53, 24, 16, 169, 169, 169, 350, 765, 16506, 939, 437, 195, 108, 406, 113, 19, 41, 1946, 19487, 3989, 73, 20365, 1119, 8, 24, 6254, 478, 5, 299, 9, 127, 9304, 328, 24, 3680, 2564, 1528, 7, 1836, 4, 98, 5779, 32376, 8, 13, 5, 425, 1437, 24, 269, 197, 28, 847, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to receive this top!!! the material and design is gorgeous but it is way way way too short!!! i'm 5'7"" with an hourglass shape/average build and it barely hit the top of my pants! it otherwise fit true to size. so disappointed!!!! and for the price  it really should be cut better."	2022-06-23T01:14:31Z
18251	-1	0	[0, 970, 21, 1085, 939, 6640, 59, 42, 9540, 4, 24, 21, 2299, 45, 1887, 19, 10, 7050, 11, 1508, 4, 5, 21321, 15, 5, 31622, 58, 416, 567, 160, 5, 78, 86, 939, 1381, 24, 15, 4, 939, 2333, 101, 37027, 350, 1437, 53, 190, 42, 3195, 1224, 162, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There was nothing i liked about this coat. it was definitely not designed with a chest in mind. the pins on the straps were already coming off the first time i tried it on. i usually like oranges too  but even this color turned me off.	2022-06-23T01:14:31Z
7365	0	1	[0, 100, 524, 195, 108, 398, 113, 8, 8325, 23246, 8, 2162, 10, 1836, 579, 4, 24, 10698, 1437, 53, 16, 45, 25, 929, 219, 25, 24, 2092, 11, 5, 1421, 8, 5, 21764, 32, 45, 25, 251, 4, 5, 19008, 10698, 34374, 15, 162, 4, 5, 432, 37169, 21, 14, 5, 23204, 16, 45, 3793, 1437, 53, 16, 24, 17414, 8, 761, 9, 38667, 4, 939, 524, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'8"" and 130 lbs and bought a size s. it fits  but is not as roomy as it appears in the model and the sleeves are not as long. the collar fits strangely on me. the deal breaker was that the sweater is not soft  but is itchy and kind of coarse. i am returning this one."	2022-06-23T01:14:31Z
11409	0	1	[0, 133, 6184, 8, 10199, 15, 42, 3588, 32, 182, 2579, 4, 89, 16, 95, 350, 203, 10199, 4, 24, 18, 203, 350, 3298, 4740, 53, 115, 146, 10, 2579, 21592, 3588, 4, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern and fabric on this dress are very nice. there is just too much fabric. it's much too baggy but could make a nice maternity dress. i'll be returning it.	2022-06-23T01:14:31Z
3180	-1	0	[0, 104, 1584, 42, 804, 8, 439, 11, 7, 860, 15, 4, 2564, 372, 8, 16, 1528, 7, 1836, 1437, 53, 939, 197, 33, 684, 89, 74, 28, 743, 25, 130, 66, 9, 411, 15, 5, 20004, 56, 5, 842, 11538, 11, 19445, 58, 70, 53, 7209, 30, 10, 15019, 4, 939, 2162, 42, 13, 127, 741, 19173, 13477, 859, 983, 11, 16159, 102, 8, 77, 939, 342, 42, 15, 939, 5324, 5, 31622, 56, 10, 367, 25816, 567, 66, 8, 939, 802, 1437, 357, 120, 42, 7, 5, 27595, 26194, 25, 1010, 25, 939, 120, 184, 7, 2823, 5, 31622, 4, 157, 1437, 5909, 292, 728, 88, 5, 512, 3068, 7, 5, 339, 9709, 939, 5324, 5, 27595, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this online and went in to try on. fit great and is true to size  but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread. i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought  better get this to the seamstress as soon as i get home to secure the straps. well  literally five minutes into the car ride to the wineries i noticed the seam	2022-06-23T01:14:31Z
7258	0	1	[0, 13721, 643, 1437, 939, 21, 4777, 7, 5, 19008, 1437, 10199, 8, 1374, 356, 7, 24, 17220, 1437, 1437, 36440, 1437, 15501, 35, 1437, 111, 33997, 10199, 98, 24, 35162, 784, 11768, 8, 24271, 157, 4, 1437, 111, 19008, 16, 98, 30228, 1437, 53, 939, 524, 4777, 7, 932, 19, 10, 19008, 4, 1437, 111, 12189, 32, 10, 2579, 2842, 4, 1437, 1437, 43401, 1437, 7407, 35, 1437, 111, 33997, 10199, 8, 11424, 8939, 5457, 300, 2131, 1195, 1335, 11, 24, 4, 1437, 111, 1237, 10, 29826, 650, 114, 47, 33, 28097, 4, 89, 21, 129, 10, 4761, 23, 5, 1400, 7, 860, 15, 8, 24, 2564, 6128, 53, 5, 28097, 131, 24, 95, 399, 75, 24186, 66, 203, 13, 162, 145, 1946, 19487, 4, 10, 2]	Like others  i was drawn to the collar  fabric and overall look to it....  ________  pros:  - thicker fabric so it hides lumps and bumps well.  - collar is so classy  but i am drawn to anything with a collar.  - pockets are a nice touch.  _______  cons:  - thicker fabric and polyester = got hot rather quickly in it.  - runs a tad small if you have hips. there was only a medium at the store to try on and it fit everywhere but the hips; it just didn't flare out much for me being hourglass. a large	2022-06-23T01:14:31Z
19181	1	2	[0, 36391, 17753, 47, 40, 236, 7, 311, 160, 4, 1521, 16, 11118, 15, 10, 3487, 7174, 36, 90, 8508, 12778, 37390, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun socks you will want to show off. design is printed on a relatively thin (trouser sock).	2022-06-23T01:14:31Z
11147	-1	0	[0, 1106, 209, 10844, 173, 13, 47, 1437, 47, 214, 10, 5394, 1816, 328, 5, 10199, 16, 269, 7992, 8, 3793, 4, 7524, 4617, 16, 3035, 8, 5, 7397, 7268, 26609, 3995, 6148, 2968, 32561, 16, 10, 2579, 4617, 4, 939, 2740, 159, 10, 1836, 4, 51, 214, 3229, 420, 127, 35841, 8, 2045, 10941, 87, 10, 389, 113, 11, 1090, 424, 4, 5, 2564, 16, 2233, 219, 8, 45, 34203, 15, 162, 53, 9304, 32, 98, 11962, 939, 189, 489, 106, 6992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"If these jeans work for you  you're a lucky girl! the fabric is really thick and soft. pocket detail is cool and the hidden multicolored button placket is a nice detail. i ordered down a size. they're tight across my thighs and seem shorter than a 30"" inseam. the fit is boxy and not flattering on me but pants are so cute i may keep them anyway."	2022-06-23T01:14:31Z
1723	0	1	[0, 100, 1381, 42, 8443, 15, 8, 24, 21, 2299, 11962, 53, 10, 891, 383, 7, 1591, 4, 24, 18, 10, 24787, 36889, 11739, 8, 24, 21, 416, 1158, 7, 13106, 31, 145, 1381, 15, 11, 5, 1400, 4, 67, 1437, 24, 18, 35237, 6158, 4, 939, 802, 5, 425, 477, 21, 239, 576, 63, 32902, 8, 35237, 6158, 4, 576, 63, 23385, 1437, 939, 5170, 141, 203, 23610, 5, 2125, 34, 8, 141, 1335, 24, 429, 386, 7, 356, 7000, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this jacket on and it was definitely cute but a couple things to note. it's a wool acrylic blend and it was already starting to pill from being tried on in the store. also  it's unlined. i thought the price point was high given its fibers and unlined. given its hem  i wonder how much longevity the piece has and how quickly it might start to look dated too.	2022-06-23T01:14:31Z
8327	1	2	[0, 713, 16, 65, 9, 5, 275, 13657, 939, 348, 2740, 4, 24, 10698, 157, 1437, 24, 64, 28, 10610, 3588, 219, 50, 9881, 4, 99, 16, 7092, 16, 99, 47, 120, 4, 114, 47, 32, 2811, 42, 299, 1437, 24, 64, 28, 10610, 70, 76, 1062, 328, 5, 425, 16, 45, 18809, 1437, 8, 5, 1318, 1302, 24, 115, 94, 13, 55, 87, 65, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of the best tops i've ordered. it fits well  it can be worn dressy or casual. what is pictured is what you get. if you are considering this top  it can be worn all year round! the price is not outrageous  and the quality seems it could last for more than one season.	2022-06-23T01:14:31Z
803	1	2	[0, 100, 2740, 42, 9540, 11, 5, 22, 642, 4291, 113, 3195, 4, 888, 1437, 24, 16, 10, 4051, 3195, 36, 642, 1115, 5210, 43, 8, 40, 28, 4613, 19, 12339, 1437, 909, 1437, 16447, 7387, 1437, 8, 372, 19, 3477, 5780, 10131, 4, 5, 2564, 16, 95, 25, 24, 1326, 804, 1437, 117, 14685, 4, 42, 9540, 16, 6043, 6148, 196, 50, 542, 32135, 196, 4, 5, 19008, 16, 95, 25, 6043, 6148, 196, 25, 542, 32135, 196, 4, 5, 29693, 24787, 16, 1109, 2408, 8, 34, 103, 4140, 7, 24, 4, 36, 28431, 21052, 87, 5, 29693, 24787, 5473, 10168, 20200, 1437, 13, 1268, 54, 12621, 106, 43, 1437, 65, 2212, 35, 187, 5, 24787, 16, 1109, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this coat in the ""pink"" color. actually  it is a coal color (papaya) and will be wonderful with gray  black  khaki  and great with animal print accessories. the fit is just as it looks online  no surprises. this coat is attractive buttoned or unbuttoned. the collar is just as attractive buttoned as unbuttoned. the boiled wool is light weight and has some stretch to it. (much softer than the boiled wool geiger jackets  for anyone who remembers them)  one concern: since the wool is light"	2022-06-23T01:14:31Z
15822	-1	0	[0, 133, 10199, 36045, 98, 2773, 8, 143, 7019, 16227, 50, 6936, 1320, 4072, 88, 10, 2933, 1514, 15, 5, 2440, 10521, 734, 29218, 42312, 13911, 3275, 31, 10, 4049, 1437, 17916, 263, 28145, 927, 1437, 4753, 4, 939, 1381, 5, 6353, 53, 24, 18, 182, 11708, 4, 939, 56, 7, 671, 42, 3588, 5579, 45, 7708, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric wrinkles so easily and any slight moisture or liquid immediately turns into a dark spot on the blue grey...condensation drips from a glass  gel deodorant  etc. i tried the cream but it's very sheer. i had to return this dress-- not practical!	2022-06-23T01:14:31Z
16961	1	2	[0, 32112, 546, 13, 402, 13026, 25, 52, 213, 88, 13933, 3971, 8, 42, 65, 16, 372, 329, 1326, 95, 101, 7092, 8, 2489, 10, 34203, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was looking for something lighter as we go into warmer temperatures and this one is greatz looks just like pictured and ha a flattering fit.	2022-06-23T01:14:31Z
8268	0	1	[0, 713, 9540, 16, 3668, 2721, 111, 41, 10062, 16990, 1396, 4, 5, 2496, 16, 182, 30228, 8, 25944, 4, 24, 16, 2299, 55, 9, 10, 13719, 9540, 87, 1528, 2569, 1650, 3568, 4, 4420, 1437, 24, 473, 422, 739, 1437, 53, 14, 16, 5, 23889, 356, 9, 24, 4, 24, 16, 45, 2425, 7, 28, 1026, 12, 22605, 4, 127, 65, 35747, 2379, 16, 14, 111, 941, 23, 5, 425, 477, 111, 114, 24, 18, 45, 164, 7, 28, 941, 3279, 1437, 24, 197, 23, 513, 28, 3680, 12628, 4, 5, 9540, 939, 829, 34, 12189, 847, 15, 5, 751, 1437, 53, 51, 32, 842, 11538, 2572, 4, 10, 9540, 396, 12189, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This coat is absolutely beautiful - an instant stunner. the style is very classy and timeless. it is definitely more of a lightweight coat than true cold weather wear. yes  it does run large  but that is the cozy look of it. it is not meant to be form-fitting. my one gripe is that - especially at the price point - if it's not going to be especially warm  it should at least be otherwise functional. the coat i received has pockets cut on the outside  but they are sewn shut. a coat without pockets?	2022-06-23T01:14:31Z
9932	-1	0	[0, 133, 10199, 16, 10, 2579, 2408, 29716, 8, 5, 299, 3489, 157, 156, 4, 9574, 1437, 5, 2564, 21, 7934, 4, 939, 348, 41, 7714, 1119, 885, 73, 380, 39499, 359, 6329, 3568, 784, 11, 6215, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is a nice weight knit and the top generally well made. unfortunately  the fit was enormous. i've an athletic build w/ big boobs & normally wear l in retailer tops.	2022-06-23T01:14:31Z
15605	1	2	[0, 100, 2740, 5, 4761, 1437, 127, 4505, 1836, 13, 12741, 13657, 4, 24, 10698, 15481, 1437, 1326, 2770, 31, 5, 760, 8, 1326, 11875, 7059, 4, 172, 939, 1224, 7, 5, 526, 8, 14223, 127, 734, 4783, 39499, 40951, 15432, 101, 80, 380, 22475, 4, 939, 1415, 101, 5170, 693, 4, 89, 21, 2710, 9, 10199, 8, 24, 21, 1087, 1722, 219, 98, 24, 938, 75, 5, 1836, 95, 5, 847, 4, 939, 109, 33, 2631, 821, 18, 53, 99, 5, 17835, 116, 5, 3195, 16, 19465, 53, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the medium  my usual size for flowing tops. it fits nicely  looks amazing from the front and looks slimming. then i turned to the side and oh my...my boobs protruded like two big balloons. i looked like wonder woman. there was plenty of fabric and it was billowy so it wasn't the size just the cut. i do have 34 g's but what the heck? the color is glorious but it has to go back.	2022-06-23T01:14:31Z
10842	1	2	[0, 21518, 269, 11962, 939, 1517, 36, 118, 1381, 15, 5, 2440, 43, 1437, 53, 114, 47, 32, 765, 1437, 47, 2299, 295, 196, 10, 4716, 1459, 1836, 4, 98, 24382, 10199, 1437, 8, 1256, 6184, 1437, 101, 1368, 859, 3318, 3087, 1178, 330, 4, 350, 1099, 51, 1088, 66, 11, 127, 1836, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Another really cute iop (i tried on the blue)  but if you are short  you definitely ned a petite size. sofy fabric  and pretty pattern  like hte tie nexk. too bad they sold out in my size...	2022-06-23T01:14:31Z
18193	0	1	[0, 713, 16, 25, 1256, 11, 621, 25, 24, 16, 804, 1437, 205, 1318, 36, 26837, 65, 6880, 939, 581, 120, 7, 43, 1437, 8, 10698, 1528, 7, 1836, 4, 939, 437, 195, 108, 401, 113, 1437, 6329, 10, 4761, 73, 398, 1437, 8, 5, 4761, 2564, 372, 11, 42, 299, 4, 1437, 939, 818, 1682, 42, 6399, 734, 2527, 593, 1437, 939, 56, 24, 15, 10, 1368, 8395, 1437, 53, 939, 1682, 667, 24, 15, 4, 5, 6399, 16, 157, 7899, 11, 5, 18803, 804, 1437, 53, 3867, 47, 120, 593, 24, 18, 543, 7, 192, 14, 5, 299, 6148, 16, 278, 10, 410, 1810, 4, 358, 86, 939, 342, 24, 15, 1437, 127, 2473, 439, 7, 5, 299, 6148, 36, 118, 222, 120, 10, 200, 2]	"This is as pretty in person as it is online  good quality (except one item i'll get to)  and fits true to size. i'm 5'6""  normally a medium/8  and the medium fit great in this top.  i almost kept this shirt...so close  i had it on a hanger  but i kept trying it on. the shirt is well displayed in the pics online  but unless you get close it's hard to see that the top button is set a little wide. every time i put it on  my eyes went to the top button (i did get a second opinion and they agreed)..."	2022-06-23T01:14:31Z
8208	1	2	[0, 100, 2162, 42, 3588, 13, 41, 419, 1136, 3312, 1437, 939, 2333, 3568, 10, 1836, 501, 8, 2162, 10, 739, 4, 24, 21, 7082, 8, 7021, 219, 1437, 182, 3473, 1437, 818, 350, 380, 4, 939, 74, 1836, 159, 114, 47, 32, 11, 227, 4, 42, 3588, 21, 98, 1365, 7, 3568, 1437, 939, 74, 2299, 836, 24, 15, 7196, 4, 47, 64, 1763, 143, 1907, 9, 5582, 12, 20250, 1437, 6255, 1536, 1437, 8872, 1437, 18862, 5641, 74, 70, 356, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress for an early fall wedding  i usually wear a size 14 and bought a large. it was loose and swingy  very comfortable  almost too big. i would size down if you are in between. this dress was so easy to wear  i would definitely bring it on vacation. you can pair any type of shoes- flats  sandals  heels  wedges would all look good.	2022-06-23T01:14:31Z
11762	-1	0	[0, 100, 56, 239, 1991, 13, 42, 23204, 8, 77, 939, 303, 24, 15, 1392, 804, 1437, 939, 4262, 23, 5, 945, 4, 939, 524, 195, 108, 1225, 113, 1437, 28701, 8, 460, 3568, 10, 650, 11, 6215, 13657, 4, 939, 3584, 42, 11, 5, 19109, 1437, 1437, 1836, 650, 8, 25, 1010, 25, 939, 1357, 5, 3298, 1437, 939, 56, 10903, 4, 5, 10199, 16, 6587, 1437, 7174, 8, 12272, 219, 4, 24, 16, 45, 3793, 8, 32535, 459, 25, 939, 56, 14838, 4, 5, 19109, 3195, 1326, 21155, 8, 5, 3989, 16, 11522, 4, 5, 5933, 9, 5, 3701, 2323, 11, 10, 11676, 1514, 1437, 5, 1374, 5933, 9, 5, 23204, 2599, 162, 160, 23, 5, 28762, 8, 5, 2, 1, 1, 1, 1, 1, 1]	"I had high hopes for this sweater and when i found it on sale online  i jumped at the opportunity. i am 5'11""  slender and always wear a small in retailer tops. i purchased this in the mint   size small and as soon as i opened the bag  i had doubts. the fabric is terrible  thin and scratchy. it is not soft and supple as i had imagined. the mint color looks faded and the shape is awful. the length of the arms hits in a bizarre spot  the overall length of the sweater cuts me off at the torso and the"	2022-06-23T01:14:31Z
